filename,true_label,pred_label,confidence,correct
malignant (106).png,1,1,0.9999910804989832,True
malignant (161).png,1,1,0.9780687854130969,True
malignant (21).png,1,1,0.9963849001294169,True
benign (73).png,0,0,0.6659162823432172,True
benign (392).png,0,0,0.9375141096435615,True
malignant (141).png,1,0,0.777992913985083,False
benign (29).png,0,0,0.9998842351882384,True
malignant (67).png,1,1,0.9975392698998105,True
malignant (168).png,1,1,0.9970818765741842,True
malignant (109).png,1,1,0.7653171045922879,True
benign (161).png,0,0,0.9999646412943971,True
benign (412).png,0,0,0.9640658127914974,True
malignant (147).png,1,1,0.9485072007929903,True
malignant (138).png,1,0,0.9155500822123797,False
benign (49).png,0,0,0.999999996799213,True
malignant (128).png,1,1,0.5302463260085859,True
benign (34).png,0,0,0.9851353851262132,True
benign (416).png,0,0,0.9881494647632694,True
benign (3).png,0,0,0.9953589073023801,True
benign (368).png,0,0,0.9952754505018728,True
benign (117).png,0,0,0.9600202030470782,True
benign (124).png,0,0,0.9938993425092836,True
malignant (70).png,1,1,0.9862269227488739,True
benign (249).png,0,0,0.9823272211914365,True
malignant (53).png,1,1,0.9823184349732575,True
benign (154).png,0,0,0.9977846959481157,True
benign (347).png,0,0,0.9927534761395812,True
benign (348).png,0,0,0.9916045080122895,True
malignant (60).png,1,1,0.9950048638869604,True
malignant (113).png,1,1,0.9999904814570288,True
malignant (41).png,1,1,0.9636098203013638,True
malignant (136).png,1,1,0.9529800129852154,True
benign (436).png,0,0,0.9686902533362803,True
benign (83).png,0,0,0.993936017288503,True
malignant (117).png,1,1,0.9902059966604059,True
malignant (209).png,1,0,0.9844910696365403,False
benign (98).png,0,0,0.8383929362279596,True
benign (51).png,0,0,0.9999838172612878,True
benign (110).png,0,0,0.987130451833008,True
malignant (143).png,1,0,0.7095602279353853,False
benign (377).png,0,0,0.98538018744083,True
benign (286).png,0,0,0.9301549713680317,True
benign (148).png,0,0,0.9997030649184039,True
benign (131).png,0,0,0.6303998772146424,True
benign (424).png,0,0,0.9990049425467062,True
benign (328).png,0,0,0.9962618422564699,True
benign (113).png,0,0,0.9718072769263583,True
benign (126).png,0,0,0.9958195806174006,True
benign (329).png,0,0,0.999947978128772,True
benign (239).png,0,0,0.9880754061552874,True
benign (342).png,0,0,0.9684058947240507,True
benign (107).png,0,0,0.9040440899235684,True
malignant (119).png,1,1,0.9958724708583968,True
malignant (3).png,1,1,0.9694751299594372,True
benign (426).png,0,0,0.9944319890308357,True
benign (302).png,0,0,0.9996822474720228,True
benign (7).png,0,0,0.9729852205295836,True
benign (257).png,0,0,0.9945299784508697,True
benign (351).png,0,0,0.9832028312122582,True
benign (283).png,0,0,0.996670880603348,True
benign (153).png,0,0,0.8531657781316818,True
benign (422).png,0,0,0.9992628135548818,True
benign (260).png,0,0,0.9813334309334985,True
benign (421).png,0,0,0.9916433450577421,True
benign (120).png,0,0,0.9971110638888752,True
benign (36).png,0,0,0.9999699247425319,True
malignant (54).png,1,1,0.9843262172108206,True
malignant (190).png,1,0,0.634588553847263,False
benign (22).png,0,0,0.9998485536407393,True
benign (149).png,0,0,0.9959007532637241,True
benign (253).png,0,0,0.9951444429033482,True
benign (31).png,0,0,0.9974415290204836,True
malignant (76).png,1,1,0.9909778917480744,True
benign (390).png,0,0,0.9989486002127815,True
malignant (169).png,1,0,0.9994073888983018,False
benign (306).png,0,0,0.988200293743776,True
malignant (159).png,1,1,0.9643182510471946,True
benign (394).png,0,0,0.9556597006364472,True
malignant (40).png,1,1,0.9946476068234866,True
benign (97).png,0,0,0.9672940886550792,True
malignant (83).png,1,1,0.9629159434975579,True
benign (386).png,0,0,0.7393452100824611,True
benign (75).png,0,0,0.9971240050549881,True
benign (381).png,0,0,0.9920778571209623,True
benign (158).png,0,0,0.9829814205776372,True
benign (299).png,0,0,0.978231639073025,True
malignant (32).png,1,1,0.9951826728001262,True
benign (358).png,0,0,0.9963624594708499,True
malignant (72).png,1,1,0.9998757369754043,True
benign (313).png,0,0,0.9857171412897215,True
benign (354).png,0,0,0.9915892315999735,True
benign (399).png,0,0,0.9473983614792942,True
benign (23).png,0,0,0.8492009074125503,True
benign (92).png,0,0,0.7806540992665802,True
benign (213).png,0,0,0.994984181004843,True
benign (1).png,0,0,0.9965607871111426,True
