filename,true_label,pred_label,confidence,brightness,correct,brightness_bin,lesion_area
malignant (106).png,2,2,0.87040025,76.65342765298574,True,Med-Dark,21853.0
normal (94).png,0,2,0.66633826,94.67735420921261,False,Med-Light,
malignant (161).png,2,2,0.9710367,59.87849223503042,True,Dark,95915.0
malignant (21).png,2,2,0.6820192,57.99511259617259,True,Dark,43594.0
malignant (184).png,2,2,0.99773175,70.26680879580535,True,Med-Dark,
benign (73).png,1,1,0.95655125,98.2603650889852,True,Light,61594.0
benign (392).png,1,2,0.9889333,52.26798146854052,False,Dark,88348.0
malignant (141).png,2,2,0.880659,81.53998557948525,True,Med-Dark,13438.0
benign (29).png,1,1,0.9142761,56.165574769852846,True,Dark,1415.0
malignant (67).png,2,2,0.99767715,62.90771005138401,True,Dark,24388.0
malignant (168).png,2,2,0.9881995,91.91586820960599,True,Med-Light,50109.0
malignant (109).png,2,1,0.63550097,88.27224683836425,False,Med-Light,20068.0
benign (161).png,1,1,0.9889931,68.94452894472667,True,Dark,3109.0
normal (82).png,0,0,0.4042751,86.67875076312576,True,Med-Light,
benign (412).png,1,2,0.8124365,95.15441582869776,False,Med-Light,179884.0
normal (108).png,0,0,0.6968533,121.72226534077129,True,Light,
malignant (147).png,2,0,0.56204015,43.219225976183886,False,Dark,11899.0
normal (98).png,0,0,0.97369754,77.35482319981828,True,Med-Dark,
malignant (138).png,2,2,0.9201639,80.66376919877375,True,Med-Dark,31109.0
normal (65).png,0,0,0.9299827,34.15491489918827,True,Dark,
benign (49).png,1,1,0.9876468,86.13496979121979,True,Med-Light,143015.0
malignant (128).png,2,2,0.9999082,73.32080341880342,True,Med-Dark,105745.0
benign (34).png,1,1,0.978986,104.05905227191441,True,Light,13836.0
benign (416).png,1,0,0.59830713,104.10066829109553,False,Light,15080.0
benign (3).png,1,1,0.98734516,113.44797540503313,True,Light,7022.0
benign (368).png,1,1,0.97189796,50.271294251277844,True,Dark,7759.0
benign (117).png,1,1,0.9835001,82.36780469155751,True,Med-Light,13557.0
benign (124).png,1,1,0.9587409,80.26414918061764,True,Med-Dark,7566.0
malignant (70).png,2,2,0.9917768,43.85830498829555,True,Dark,16182.0
normal (27).png,0,0,0.9857328,57.46771974638828,True,Dark,
benign (249).png,1,1,0.93020624,77.95900367496938,True,Med-Dark,9112.0
malignant (53).png,2,1,0.5032316,81.5808678390591,False,Med-Light,569.0
benign (154).png,1,1,0.98547953,116.45143884892086,True,Light,2060.0
normal (39).png,0,0,0.9992568,79.03319182773082,True,Med-Dark,
benign (347).png,1,1,0.9476819,71.27815543966216,True,Med-Dark,6176.0
benign (348).png,1,1,0.9908269,104.58402431045764,True,Light,8081.0
malignant (60).png,2,2,0.96151346,55.19644634981179,True,Dark,62164.0
normal (61).png,0,0,0.99814475,86.46999017594788,True,Med-Light,
malignant (113).png,2,2,0.8696036,71.67321841321117,True,Med-Dark,19181.0
normal (84).png,0,0,0.9659551,92.92028188621583,True,Med-Light,
malignant (41).png,2,2,0.99973387,76.20173500434656,True,Med-Dark,25281.0
normal (125).png,0,0,0.9984137,91.6361893021026,True,Med-Light,
malignant (136).png,2,0,0.4428642,76.60025137470542,False,Med-Dark,4971.0
benign (436).png,1,1,0.6544983,121.57279741792324,True,Light,22863.0
benign (83).png,1,1,0.9963709,107.04639988525531,True,Light,2383.0
malignant (117).png,2,2,0.9993436,106.1973157247694,True,Light,22461.0
malignant (209).png,2,2,0.9451023,71.00747697142953,True,Med-Dark,5025.0
benign (98).png,1,1,0.99218154,98.26350623295237,True,Light,22232.0
benign (51).png,1,1,0.9951279,83.40383372283824,True,Med-Light,1093.0
benign (110).png,1,1,0.9735536,53.54469084469085,True,Dark,37724.0
malignant (143).png,2,2,0.5434141,72.91760079861614,True,Med-Dark,12321.0
benign (377).png,1,1,0.89044404,95.6827100051535,True,Light,9459.0
benign (286).png,1,2,0.78941,38.669871626069785,False,Dark,38246.0
benign (148).png,1,1,0.97737134,67.9289618735263,True,Dark,11290.0
benign (131).png,1,2,0.9993394,79.11957156004621,False,Med-Dark,67475.0
normal (41).png,0,0,0.9930923,85.06502628120893,True,Med-Light,
benign (424).png,1,1,0.9840501,91.1040660667252,True,Med-Light,4425.0
benign (328).png,1,1,0.990739,134.10128606187,True,Light,2370.0
benign (113).png,1,1,0.9900113,78.77738342659205,True,Med-Dark,21535.0
benign (126).png,1,1,0.99260837,89.55458848158008,True,Med-Light,5662.0
benign (329).png,1,1,0.9675907,88.0156589390142,True,Med-Light,2726.0
benign (239).png,1,1,0.7077088,95.16393461189973,True,Med-Light,6227.0
benign (342).png,1,2,0.6491231,87.9470829955553,False,Med-Light,60194.0
normal (60).png,0,0,0.9955694,81.63180279716109,True,Med-Light,
normal (52).png,0,0,0.998831,66.91042466446449,True,Dark,
benign (107).png,1,1,0.9815554,78.30576587444176,True,Med-Dark,9871.0
malignant (119).png,2,2,0.99998415,79.61274932329235,True,Med-Dark,28930.0
malignant (3).png,2,2,0.9980275,94.0310786377709,True,Med-Light,12192.0
benign (426).png,1,1,0.7224064,100.06305501694185,True,Light,79105.0
benign (302).png,1,1,0.6676568,120.48516562121712,True,Light,2786.0
benign (7).png,1,1,0.973871,109.48447065477775,True,Light,2204.0
benign (257).png,1,1,0.52858245,88.07490276624569,True,Med-Light,4357.0
benign (351).png,1,2,0.9330179,109.4771143386528,False,Light,6786.0
benign (283).png,1,0,0.54193306,66.11887735047611,False,Dark,3686.0
benign (153).png,1,1,0.9585007,137.52951968731384,True,Light,2802.0
normal (19).png,0,0,0.99991214,61.785806831566546,True,Dark,
normal (126).png,0,0,0.80802894,66.58452035278893,True,Dark,
benign (422).png,1,1,0.9828774,53.13844594883641,True,Dark,68711.0
benign (260).png,1,1,0.9726255,104.7994758490154,True,Light,9149.0
benign (421).png,1,1,0.8599948,74.29144694917213,True,Med-Dark,39998.0
benign (120).png,1,1,0.7986097,57.246155352945365,True,Dark,1930.0
benign (36).png,1,1,0.9835384,68.55007540389212,True,Dark,25483.0
malignant (54).png,2,2,0.9944185,89.63999467447744,True,Med-Light,27432.0
normal (75).png,0,0,0.99772686,76.29023847303314,True,Med-Dark,
normal (133).png,0,0,0.5687619,82.19858204428269,True,Med-Light,
malignant (190).png,2,2,0.99934846,72.96654225214677,True,Med-Dark,22523.0
benign (22).png,1,1,0.9299875,84.0573622437607,True,Med-Light,13641.0
benign (149).png,1,1,0.9924367,73.26592781844128,True,Med-Dark,9048.0
benign (253).png,1,1,0.85072964,43.14177602084261,True,Dark,6628.0
benign (31).png,1,1,0.97294736,103.8378011602382,True,Light,1610.0
malignant (76).png,2,2,0.98206043,29.914555945731088,True,Dark,62583.0
benign (390).png,1,1,0.9646248,119.57400414394141,True,Light,9108.0
malignant (169).png,2,2,0.99960595,103.09498586612173,True,Light,1305.0
benign (306).png,1,1,0.8389682,88.60741119655017,True,Med-Light,10146.0
